5980780305162885840,55,male,266,5,10,5,0.5,www.b.dk,www.dmi.dk,www.pricerunner.dk
5980780305163138230,35,female,524,20,20,20,1.0,ekstrabladet.dk,www.trendsales.dk,exch-eu.atdmt.com
6052837899187746570,45,male,535,20,20,15,1.0,eas8.emediate.eu,www.bt.dk,altomboern.dk
6052837899189406980,55,female,265,15,25,30,2.0,ekstrabladet.dk,afe2.specificclick.net,jyllands-posten.dk
6052837899189716220,25,female,525,10,15,5,0.5,www.b.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
6052837899190927110,55,male,222,10,5,5,0.5,ekstrabladet.dk,googleads.g.doubleclick.net,afe2.specificclick.net
6052837899193580370,unknown,female,533,15,10,10,0.5,ekstrabladet.dk,www.bt.dk,eas8.emediate.eu
6052837899194751090,35,male,544,10,20,10,1.0,politiken.dk,www.trendsales.dk,googleads.g.doubleclick.net
6052837899195638730,35,female,333,15,15,20,1.0,googleads.g.doubleclick.net,b.jads.dk,nymail.jubii.dk
6052837899195890460,25,male,78,10,5,20,2.0,ekstrabladet.dk,afe2.specificclick.net,penge.dk
6052837899196220760,35,male,305,10,30,20,2.5,ekstrabladet.dk,ams1.ib.adnxs.com,www.madridista.dk
6052837899196421910,55,female,530,20,25,20,1.0,politiken.dk,ams1.ib.adnxs.com,www.dmi.dk
6052837899196736820,45,female,52,35,5,50,1.5,www.dba.dk,biler.dba.dk,www.trendsales.dk
6052837899196804920,15,female,530,0,5,0,0.5,view.atdmt.com,www.dba.dk,www.degulesider.dk
6052837899197668320,35,female,263,15,25,35,2.0,exch-eu.atdmt.com,view.atdmt.com,www.gratisspil.dk
6052837899197741580,55,female,71,0,5,0,1.5,afe2.specificclick.net,baboon.eniro.dk,www.degulesider.dk
6052837899198748710,35,male,526,15,20,15,1.0,www.skyscanner.dk,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com
6052837899198989820,35,female,536,20,10,10,0.5,googleads.g.doubleclick.net,d5p.de17a.com,www.krak.dk
6052837899199000200,55,female,525,15,20,15,1.0,www.dk-kogebogen.dk,www.pricerunner.dk,googleads.g.doubleclick.net
6052837899201223170,25,female,488,10,20,10,1.0,eas8.emediate.eu,sondagsavisen.dk,afe2.specificclick.net
6052837899201542460,35,male,47,10,5,40,3.5,exch-eu.atdmt.com,fynskemedieradmin.adservinginternational.com,m.adnxs.com
6052837899203461620,25,female,488,5,10,0,0.5,ekstrabladet.dk,www.min-mave.dk,afe2.specificclick.net
6052837899203834430,55,female,413,20,10,15,0.5,ekstrabladet.dk,map.krak.dk,aka-cdn-ns.adtech.de
6052837899205736910,55,female,465,50,30,75,1.5,www.lauritz.com,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net
6052837899207366720,55,male,111,5,5,5,1.5,ams1.ib.adnxs.com,adclient.uimserv.net,politiken.dk
6052837899207922710,55,female,24,5,5,40,7.0,optimized-by.rubiconproject.com,www.b.dk,www.bt.dk
6052837899208078770,unknown,male,60,5,10,25,5.0,dk.msn.com,exch-eu.atdmt.com,ams1.ib.adnxs.com
6052837899208438650,35,male,73,10,5,15,2.0,rad.msn.com,afe2.specificclick.net,gratisspil.dk
6052837899208634550,25,female,285,5,5,5,0.5,www.krak.dk,eas4.emediate.eu,www.skyscanner.dk
6052837899208683990,25,male,437,40,15,30,1.0,ekstrabladet.dk,d5p.de17a.com,googleads.g.doubleclick.net
6052837899210242670,35,female,84,10,5,20,1.5,eas8.emediate.eu,afe2.specificclick.net,ams1.ib.adnxs.com
6052837899213696150,55,male,56,30,5,80,2.5,ekstrabladet.dk,bannerfactory.bilzonen.dk,www.bt.dk
6052837899213886680,25,male,238,5,25,15,2.5,ams1.ib.adnxs.com,www.kino.dk,googleads.g.doubleclick.net
6052837899214906740,55,male,323,30,20,45,1.5,ekstrabladet.dk,www.bt.dk,nyhederne.tv2.dk
6052837899215779350,35,female,45,5,10,15,4.5,afe2.specificclick.net,www.dmi.dk,map.krak.dk
6052837899219486780,25,male,438,25,15,20,1.0,jyllands-posten.dk,www.biltorvet.dk,epn.dk
6052837899220600620,35,female,242,15,35,45,3.5,ekstrabladet.dk,afe2.specificclick.net,www.komogvind.dk
6052837899221115450,25,male,451,5,5,0,0.5,d5p.de17a.com,ams1.ib.adnxs.com,googleads.g.doubleclick.net
6052837899221519430,35,female,316,5,5,0,0.5,www.familiejournal.dk,d5p.de17a.com,googleads.g.doubleclick.net
6052837899221706630,55,male,219,5,10,5,1.0,www.ratebeer.com,map.krak.dk,borsen.dk
6052837899222758460,unknown,male,31,0,10,15,6.0,view.atdmt.com,anet.tradedoubler.com,ekstrabladet.dk
6052837899223841250,35,female,186,25,5,15,0.5,googleads.g.doubleclick.net,www.machineryzone.se,ad.doubleclick.net
6052837899226148340,unknown,female,309,5,5,0,0.5,politiken.dk,www.rejseplanen.dk,adserver.adtech.de
6052837899233299470,15,male,509,30,15,25,1.0,ekstrabladet.dk,ams1.ib.adnxs.com,www.dba.dk
6052837899236238900,55,male,528,5,10,0,0.5,person.eniro.dk,ekstrabladet.dk,googleads.g.doubleclick.net
6052837899237210180,55,female,391,5,5,0,0.5,www.dmi.dk,www.degulesider.dk,afe2.specificclick.net
6052837899246144270,25,male,304,5,5,5,0.5,www.boliga.dk,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com
6124895493225422550,35,male,296,0,5,0,0.5,exch-eu.atdmt.com,fynskemedieradmin.adservinginternational.com,afe2.specificclick.net
6124895493227180760,55,male,284,5,5,5,0.5,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net,x2.vindicosuite.com
6124895493227384310,45,female,185,20,10,30,1.5,www.lauritz.com,bannerfactory.bilzonen.dk,www.bilbasen.dk
6124895493228061230,45,male,366,10,15,10,1.0,map.krak.dk,nyhederne.tv2.dk,googleads.g.doubleclick.net
6124895493229476660,55,male,65,20,5,35,2.0,ekstrabladet.dk,afe2.specificclick.net,nm.adservinginternational.com
6124895493230123970,35,male,344,0,5,0,0.5,www.pricerunner.dk,www.dba.dk,g1.globo.com
6124895493230529180,45,female,337,5,5,0,0.5,afe2.specificclick.net,www.degulesider.dk,samvirke.dk
6124895493230849280,unknown,female,513,5,10,5,0.5,www.viunge.dk,dk.msn.com,ams1.ib.adnxs.com
6124895493232964550,15,female,407,5,10,0,0.5,www.dbu.dk,vejret.tv2.dk,afe2.specificclick.net
6124895493233736630,45,male,502,10,40,20,2.0,www.sol.dk,mail.sol.dk,www.krak.dk
6124895493235314630,25,female,460,10,20,10,1.0,www.bt.dk,ekstrabladet.dk,c9.w3hoster.de
6124895493236671650,35,male,376,15,25,25,1.5,www.bt.dk,ekstrabladet.dk,optimized-by.rubiconproject.com
6124895493237404760,unknown,female,462,5,15,5,1.0,secure-ams.adnxs.com,ekstrabladet.dk,facebook.com
6124895493237913950,35,male,464,25,25,30,1.5,www.dba.dk,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com
6124895493238077870,35,male,534,25,40,45,2.0,ekstrabladet.dk,www.bt.dk,www.vg.no
6124895493238194960,45,male,537,25,25,30,1.0,ekstrabladet.dk,www.bt.dk,borsen.dk
6124895493240222780,55,female,65,15,5,20,1.5,zynga2-a.akamaihd.net,spilskyen.tv2.dk,secure-ams.adnxs.com
6124895493258514080,25,female,285,10,15,10,1.0,secure-ams.adnxs.com,zynga2-a.akamaihd.net,hp.dk.msn.com
6124895493263550480,25,female,92,5,5,10,1.5,ekstrabladet.dk,d5p.de17a.com,pubads.g.doubleclick.net
6124895493266526450,45,female,519,30,20,30,1.0,ekstrabladet.dk,www.krak.dk,afe2.specificclick.net
6124895493308929570,25,female,523,5,20,5,1.0,www.boligsiden.dk,eas8.emediate.eu,ams1.ib.adnxs.com
6124895493310996540,35,female,136,35,10,75,2.0,www.dk-kogebogen.dk,ekstrabladet.dk,afe2.specificclick.net
6124895493311160310,25,female,412,5,10,5,0.5,www.gratisspil.dk,googleads.g.doubleclick.net,www.trendsales.dk
6124895493315602230,15,female,530,15,10,10,0.5,www.bt.dk,ad.dk.doubleclick.net,www.dmi.dk
6124895493318031930,35,male,368,5,10,5,0.5,ekstrabladet.dk,www.bt.dk,politiken.dk
6124895493318955030,35,male,77,25,10,70,3.0,politiken.dk,ekstrabladet.dk,www.pricerunner.dk
6124895493321533590,45,male,136,10,10,20,2.0,ekstrabladet.dk,ib.adnxs.com,map.krak.dk
6124895493342790720,unknown,female,74,5,5,5,1.5,gratisspil.dk,view.atdmt.com,afe2.specificclick.net
6124895493345841330,35,male,103,5,5,5,1.0,ekstrabladet.dk,www.valutakurser.dk,aka-cdn-ns.adtech.de
6124895493347553580,unknown,female,481,5,5,0,0.0,optimized-by.rubiconproject.com,ad.yieldmanager.com,d5p.de17a.com
6124895493359652660,25,male,502,10,5,0,0.0,emachines.dk.msn.com,ams1.ib.adnxs.com,exch-eu.atdmt.com
6124895493360474000,45,male,192,10,5,10,1.0,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net,view.atdmt.com
6124895493360576990,55,male,71,20,5,35,1.5,ekstrabladet.dk,www.krak.dk,afe2.specificclick.net
6124895493360735810,45,female,312,40,25,85,2.0,ekstrabladet.dk,ad-emea.doubleclick.net,onside.dk
6124895493363961260,55,male,519,75,10,35,0.5,view.atdmt.com,exch-eu.atdmt.com,ams1.ib.adnxs.com
6124895493363984960,25,female,487,30,15,25,1.0,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com,exch-eu.atdmt.com
6124895493365422740,25,female,532,10,25,10,1.0,www.trendsales.dk,www.heste-nettet.dk,b.jads.dk
6124895493366676830,45,female,432,5,15,5,1.0,fynskemedieradmin.adservinginternational.com,afe2.specificclick.net,www.trendsales.dk
6124895493367155990,45,female,531,10,10,5,0.5,map.krak.dk,www.dmi.dk,www.degulesider.dk
6124895493374127150,55,male,494,10,5,0,0.0,googleads.g.doubleclick.net,www.euroinvestor.dk,afe2.specificclick.net
6124895493392725350,15,female,223,5,5,5,0.5,ekstrabladet.dk,afe2.specificclick.net,ams1.ib.adnxs.com
6124895493393820260,55,male,536,15,20,15,1.0,www.playhub.com,borsen.dk,googleads.g.doubleclick.net
6124895493394125750,25,female,385,30,40,70,2.5,afe2.specificclick.net,exch-eu.atdmt.com,googleads.g.doubleclick.net
6124895493398011980,35,female,46,5,5,15,3.0,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com,eas4.emediate.eu
6124895493398137470,35,female,415,5,25,10,1.5,ams1.ib.adnxs.com,googleads.g.doubleclick.net,facebook.com
6124895493402076710,55,male,504,20,25,20,1.0,ekstrabladet.dk,jyllands-posten.dk,ams1.ib.adnxs.com
6124895493402320310,45,female,529,20,25,25,1.0,nyhederne.tv2.dk,www.dk-kogebogen.dk,vejret.tv2.dk
6124895493406223220,unknown,female,289,5,15,5,1.0,ams1.ib.adnxs.com,dinsalgsvagt.adservinginternational.com,ib.adnxs.com
6124895493406921560,unknown,female,421,5,5,0,0.5,www.rejseplanen.dk,www.dba.dk,googleads.g.doubleclick.net
6196953087263322900,45,female,504,10,20,15,1.0,www.bt.dk,ekstrabladet.dk,www.brainyquote.com
6196953087264356820,35,female,465,10,15,5,0.5,zynga2-a.akamaihd.net,secure-ams.adnxs.com,afe2.specificclick.net
6196953087264419070,35,male,433,10,5,5,0.5,www.kino.dk,gaffa.dk,www.billetlugen.dk
6196953087266415570,55,female,232,5,10,5,1.0,www.komogvind.dk,googleads.g.doubleclick.net,ib.adnxs.com
6196953087268003530,unknown,female,190,25,10,30,1.5,www.dk-kogebogen.dk,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net
6196953087270119130,25,female,517,10,25,10,1.0,nymail.jubii.dk,www.dk-kogebogen.dk,www.jubii.dk
6196953087271774800,35,female,508,5,15,5,0.5,map.krak.dk,www.dba.dk,googleads.g.doubleclick.net
6196953087271927170,55,male,523,5,10,5,0.5,www.lauritz.com,ekstrabladet.dk,www.fitliving.dk
6196953087273175350,45,male,545,35,35,60,1.5,ams1.ib.adnxs.com,afe2.specificclick.net,www.dba.dk
6196953087273541680,45,female,454,10,10,5,0.5,gratisspil.dk,optimized-by.rubiconproject.com,googleads.g.doubleclick.net
6196953087276576360,unknown,female,49,5,5,15,2.5,www.viunge.dk,googleads.g.doubleclick.net,d5p.de17a.com
6196953087276661470,15,female,357,20,25,35,1.5,nyhederne.tv2.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
6196953087277714710,35,female,492,10,5,0,0.0,ekstrabladet.dk,www.bt.dk,ad.doubleclick.net
6196953087277792470,35,male,323,15,20,25,1.5,politiken.dk,afe2.specificclick.net,tv2.dk
6196953087278033880,25,male,457,5,10,5,0.5,www.idenyt.dk,www.krak.dk,ekstrabladet.dk
6196953087278051850,55,female,501,0,5,0,0.0,optimized-by.rubiconproject.com,ekstrabladet.dk,adserver.adtech.de
6196953087279402930,45,female,516,15,20,15,1.0,facebook.com,googleads.g.doubleclick.net,www.billedbladet.dk
6196953087279403680,35,female,473,5,10,5,0.5,www.pricerunner.dk,www.krak.dk,www.aok.dk
6196953087281948790,55,female,411,5,20,5,1.0,ekstrabladet.dk,www.b.dk,www.bt.dk
6196953087283958130,15,male,360,25,30,40,2.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,d5p.de17a.com
6196953087287652450,55,female,439,10,15,5,1.0,afe2.specificclick.net,dinsalgsvagt.adservinginternational.com,googleads.g.doubleclick.net
6196953087292536720,15,female,538,25,15,15,0.5,www.jubii.dk,nymail.jubii.dk,b.jads.dk
6196953087293041110,45,female,424,5,15,5,1.0,googleads.g.doubleclick.net,politiken.dk,ekstrabladet.dk
6196953087293623530,15,female,415,10,15,10,1.0,entertainment.dk.msn.com,dk.msn.com,ams1.ib.adnxs.com
6196953087401519730,35,female,464,5,15,0,0.5,ekstrabladet.dk,www.dk-kogebogen.dk,www.bt.dk
6196953087401869080,45,male,172,10,5,10,1.0,www.dba.dk,afe2.specificclick.net,googleads.g.doubleclick.net
6196953087404870370,55,female,30,5,5,20,5.5,secure-ams.adnxs.com,www.bt.dk,www.dk-kogebogen.dk
6196953087404993760,45,female,74,5,15,30,4.0,jyllands-posten.dk,eas8.emediate.eu,tv2.dk
6196953087407684100,35,female,509,45,35,75,1.5,afe2.specificclick.net,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net
6196953087409179960,35,female,138,0,5,0,0.5,www.zoover.dk,vejret.tv2.dk,googleads.g.doubleclick.net
6196953087411908940,45,female,231,5,5,0,0.5,facebook.com,map.krak.dk,www.krak.dk
6196953087412025790,35,female,25,0,5,5,3.0,www.dmi.dk,afe2.specificclick.net,dk.gmads.net
6196953087417595770,55,female,198,5,20,15,2.5,fynskemedieradmin.adservinginternational.com,m.adnxs.com,afe2.specificclick.net
6196953087418185240,25,female,441,15,20,20,1.0,www.trendsales.dk,ams1.ib.adnxs.com,www.dba.dk
6196953087418788420,55,male,468,5,15,5,1.0,jyllands-posten.dk,afe2.specificclick.net,ad.doubleclick.net
6196953087421752900,55,male,533,10,20,10,1.0,ekstrabladet.dk,googleads.g.doubleclick.net,www.dmi.dk
6196953087422230740,45,male,27,25,5,60,2.5,www.bold.dk,ox-d.bold.dk,www.dbu.dk
6196953087422330580,25,female,362,5,10,0,1.0,ad-emea.doubleclick.net,www.aok.dk,secure.adnxs.com
6196953087424331760,unknown,female,40,5,10,20,6.0,gratisspil.dk,ams1.ib.adnxs.com,ib.adnxs.com
6196953087427690800,45,male,422,15,25,25,1.5,view.atdmt.com,fynskemedieradmin.adservinginternational.com,ekstrabladet.dk
6196953087428291820,35,male,513,55,10,30,0.5,eas8.emediate.eu,afe2.specificclick.net,ekstrabladet.dk
6269010681300735780,35,male,438,65,15,55,1.0,ekstrabladet.dk,afe2.specificclick.net,nm.adservinginternational.com
6269010681300812040,25,female,480,15,30,20,1.5,ekstrabladet.dk,fynskemedieradmin.adservinginternational.com,www.bt.dk
6269010681304799070,35,male,420,20,25,25,1.5,m.adnxs.com,ttv.tv2.dk,borsen.dk
6269010681304847430,25,male,211,5,5,5,0.5,ekstrabladet.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
6269010681305898510,25,female,506,30,5,5,0.0,politiken.dk,eas8.emediate.eu,ams1.ib.adnxs.com
6269010681306257490,55,female,164,10,15,20,2.0,afe2.specificclick.net,www.dk-kogebogen.dk,www.idenyt.dk
6269010681306974400,25,female,71,5,5,10,1.5,dk.gmads.net,ams1.ib.adnxs.com,googleads.g.doubleclick.net
6269010681307156140,45,female,538,75,15,50,0.5,optimized-by.rubiconproject.com,www.dk-kogebogen.dk,d5p.de17a.com
6269010681308885580,25,male,387,15,20,20,1.0,nyhederne.tv2.dk,optimized-by.rubiconproject.com,d5p.de17a.com
6269010681309452520,55,female,23,5,5,15,5.0,googleads.g.doubleclick.net,www.boliga.dk,ams1.ib.adnxs.com
6269010681309631980,45,female,356,5,10,5,0.5,eas8.emediate.eu,ams1.ib.adnxs.com,www.bilbasen.dk
6269010681312483510,55,female,342,5,5,0,0.5,www.krak.dk,googleads.g.doubleclick.net,www.bt.dk
6269010681315263190,35,female,415,5,10,5,0.5,www.dmi.dk,map.krak.dk,googleads.g.doubleclick.net
6269010681315917100,15,male,364,20,20,20,1.5,fynskemedieradmin.adservinginternational.com,d5p.de17a.com,crm.digitalchocolate.com
6269010681383754490,unknown,female,192,10,5,10,1.0,www.viunge.dk,www.picmonkey.com,ad.doubleclick.net
6269010681385673410,25,female,513,10,15,5,0.5,ekstrabladet.dk,rad.msn.com,afe2.specificclick.net
6269010681386678050,45,male,313,30,15,30,1.0,ekstrabladet.dk,www.bt.dk,www.pricerunner.dk
6269010681386707660,25,female,527,20,20,15,1.0,www.bt.dk,ekstrabladet.dk,www.dba.dk
6269010681387063250,25,male,454,5,5,0,0.5,googleads.g.doubleclick.net,iform.dk,www.rejseplanen.dk
6269010681389097970,35,male,538,5,5,0,0.5,ekstrabladet.dk,googleads.g.doubleclick.net,afe2.specificclick.net
6269010681390885940,55,male,37,10,10,65,6.5,afe2.specificclick.net,googleads.g.doubleclick.net,politiken.dk
6269010681391048870,45,male,338,5,5,0,0.5,www.sol.dk,illvid.dk,www.computerworld.dk
6269010681394903660,45,male,511,10,15,5,0.5,www.dmi.dk,facebook.com,politiken.dk
6269010681394945180,55,female,501,5,15,5,0.5,b.jads.dk,map.krak.dk,www.dmi.dk
6269010681397391290,25,female,381,5,10,5,0.5,nymail.jubii.dk,www.krak.dk,b.jads.dk
6269010681399117250,45,male,391,60,15,60,1.0,ekstrabladet.dk,googleads.g.doubleclick.net,view.atdmt.com
6269010681434257680,unknown,female,70,5,5,5,1.5,nymail.jubii.dk,d5p.de17a.com,map.krak.dk
6269010681434482680,55,male,532,15,30,15,1.5,www.bt.dk,facebook.com,www.dmi.dk
6269010681436928280,25,female,544,45,25,55,1.0,optimized-by.rubiconproject.com,d5p.de17a.com,ams1.ib.adnxs.com
6269010681437302470,25,female,485,20,20,25,1.0,ekstrabladet.dk,ams1.ib.adnxs.com,www.heste-nettet.dk
6269010681438461520,15,female,450,20,30,30,1.5,www.hot.dk,www.bt.dk,politiken.dk
6269010681439600650,35,female,536,25,50,55,2.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,d5p.de17a.com
6269010681440264280,25,female,229,5,5,0,0.5,zynga2-a.akamaihd.net,googleads.g.doubleclick.net,map.krak.dk
6269010681445290030,45,male,521,25,20,25,1.0,sporten.tv2.dk,tvtid.tv2.dk,tv2.dk
6269010681446901120,55,male,190,30,20,80,2.5,ekstrabladet.dk,www.tipsbladet.dk,www.bt.dk
6269010681446917260,45,female,431,30,25,40,1.5,ekstrabladet.dk,www.bt.dk,ams1.ib.adnxs.com
6269010681518886220,25,female,192,5,40,25,5.0,go.tv2.dk,view.atdmt.com,d5p.de17a.com
6341068275339361590,25,female,168,5,10,5,1.5,afe2.specificclick.net,www.euroinvestor.dk,d5p.de17a.com
6341068275339674550,15,female,535,20,25,25,1.0,www.trendsales.dk,afe2.specificclick.net,googleads.g.doubleclick.net
6341068275339973920,45,female,26,5,5,10,3.5,www.dmi.dk,ams1.ib.adnxs.com,hp.dk.msn.com
6341068275340061160,55,female,265,5,10,5,1.0,www.bt.dk,www.dk-kogebogen.dk,map.krak.dk
6341068275340522920,35,female,530,15,20,15,1.0,nyhederne.tv2.dk,tv2.dk,sporten.tv2.dk
6341068275341192820,45,male,65,10,5,15,2.0,afe2.specificclick.net,ad.doubleclick.net,anet.tradedoubler.com
6341068275342836370,55,male,455,75,15,70,0.5,ams1.ib.adnxs.com,exch-eu.atdmt.com,googleads.g.doubleclick.net
6341068275344156310,15,female,532,5,30,5,1.5,eas4.emediate.eu,facebook.com,itsmemelanie.dk
6341068275344613180,55,female,194,15,10,15,1.0,politiken.dk,www.dmi.dk,ams1.ib.adnxs.com
6341068275346502910,35,male,50,10,5,20,2.0,googleads.g.doubleclick.net,www.marinetraffic.com,secure-ams.adnxs.com
6341068275347667960,55,female,504,5,10,0,0.5,afe2.specificclick.net,googleads.g.doubleclick.net,www.bolius.dk
6341068275352079850,45,male,277,20,35,60,3.0,bannerfactory.bilzonen.dk,afe2.specificclick.net,footy.dk
6341068275352476060,55,male,289,5,5,0,0.0,googleads.g.doubleclick.net,afe2.specificclick.net,www.bt.dk
6341068275353266950,55,female,374,20,20,25,1.5,nyhederne.tv2.dk,eas8.emediate.eu,afe2.specificclick.net
6341068275355242540,55,female,229,5,5,5,0.5,www.degulesider.dk,map.krak.dk,www.krak.dk
6341068275356703990,55,female,193,5,5,5,0.5,tv2.dk,e2.emediate.se,go.tv2.dk
6341068275358527000,25,male,415,15,20,15,1.0,www.dba.dk,googleads.g.doubleclick.net,view.atdmt.com
6341068275359988180,45,male,504,5,20,5,1.0,last-gunfighter.livejournal.com,www.dba.dk,makogon-6.livejournal.com
6341068275363153480,25,male,547,35,20,30,1.0,ib.adnxs.com,ams1.ib.adnxs.com,b.jads.dk
6341068275367838520,35,female,331,5,10,0,0.5,www.dba.dk,ams1.ib.adnxs.com,d5p.de17a.com
6341068275372228960,25,female,223,0,5,0,0.5,www.kino.dk,dk.gmads.net,jyllands-posten.dk
6341068275375905370,45,female,292,5,5,0,0.5,www.boliga.dk,googleads.g.doubleclick.net,d5p.de17a.com
6341068275376614990,55,male,162,5,5,5,0.5,dk.msn.com,ams1.ib.adnxs.com,exch-eu.atdmt.com
6341068275377072970,55,female,500,5,10,0,0.5,facebook.com,googleads.g.doubleclick.net,ams1.ib.adnxs.com
6341068275379681350,35,male,542,60,20,50,1.0,sporten.tv2.dk,nyhederne.tv2.dk,tv2.dk
6341068275380044920,55,female,306,10,5,5,0.5,www.bt.dk,www.krak.dk,www.seoghoer.dk
6341068275380626260,unknown,female,338,5,10,5,1.0,www.krak.dk,googleads.g.doubleclick.net,www.rejseliv.dk
6341068275380899410,35,female,404,5,10,5,0.5,www.degulesider.dk,nm.adservinginternational.com,afe2.specificclick.net
6341068275385117680,45,male,529,10,10,5,0.5,secure-ams.adnxs.com,secure.adnxs.com,d5p.de17a.com
6341068275385925460,45,female,361,10,15,10,1.0,www.altfordamerne.dk,www.dmi.dk,nyhederne.tv2.dk
6341068275388091040,55,male,543,35,25,40,1.0,jyllands-posten.dk,www.dmi.dk,www.b.dk
6341068275388484130,35,male,519,10,10,5,0.5,retardo.dk,www.godhumor.dk,afe2.specificclick.net
6341068275391325400,25,male,523,30,15,20,0.5,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com,d5p.de17a.com
6341068275392286720,unknown,female,482,5,20,5,1.0,zynga2-a.akamaihd.net,googleads.g.doubleclick.net,www.degulesider.dk
6341068275394669050,45,male,530,40,30,55,1.5,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com,afe2.specificclick.net
6341068275396347250,55,female,361,10,30,15,2.0,googleads.g.doubleclick.net,www.bt.dk,ad.yieldmanager.com
6341068275398890410,35,male,308,5,5,0,0.5,www.bt.dk,ekstrabladet.dk,www.netdoktor.dk
6341068275399300690,unknown,female,540,10,15,5,0.5,ams1.ib.adnxs.com,d5p.de17a.com,view.atdmt.com
6341068275402266940,45,male,355,10,5,5,0.5,ad.yieldmanager.com,eas4.emediate.eu,www.bt.dk
6341068275402623910,25,female,533,10,15,5,0.5,www.huffingtonpost.com,ams1.ib.adnxs.com,www.vice.com
6341068275403062300,35,male,344,10,5,5,0.5,afe2.specificclick.net,www.bt.dk,googleads.g.doubleclick.net
6341068275407462670,35,male,528,40,30,50,1.5,www.bt.dk,ekstrabladet.dk,googleads.g.doubleclick.net
6341068275412823430,55,female,435,25,15,20,1.0,googleads.g.doubleclick.net,www.sjovforborn.dk,www.idenyt.dk
6341068275418466940,25,male,491,10,10,5,0.5,facebook.com,googleads.g.doubleclick.net,ams1.ib.adnxs.com
6341068275420537660,35,female,534,15,10,10,0.5,ad.doubleclick.net,d5p.de17a.com,fynskemedieradmin.adservinginternational.com
6341068275426047790,25,male,541,20,25,25,1.0,tv2.dk,e2.emediate.se,googleads.g.doubleclick.net
6341068275427199490,35,male,529,20,10,10,0.5,sporten.tv2.dk,afe2.specificclick.net,www.holdet.dk
6341068275427806510,45,male,396,20,5,5,0.5,www.bt.dk,ekstrabladet.dk,ams1.ib.adnxs.com
6341068275428670120,55,female,343,15,15,10,1.0,afe2.specificclick.net,ekstrabladet.dk,map.krak.dk
6341068275429473340,45,female,543,15,25,15,1.0,map.krak.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
6341068275430229100,35,female,308,5,10,5,1.0,googleads.g.doubleclick.net,facebook.com,www.rejseplanen.dk
6341068275430644960,35,female,523,20,25,25,1.0,ekstrabladet.dk,www.jubii.dk,www.dk-kogebogen.dk
6341068275431301300,45,male,542,40,25,45,1.0,at.atwola.com,ads.creative-serving.com,ams1.ib.adnxs.com
6341068275432007230,55,female,202,25,35,100,4.5,www.bt.dk,nyhederne.tv2.dk,ekstrabladet.dk
6341068275432210900,unknown,female,486,5,10,5,0.5,e2.emediate.se,sporten.tv2.dk,tv2.dk
6341068275433008090,35,male,527,15,30,20,1.5,www.autobild.de,bannerfactory.bilzonen.dk,fynskemedieradmin.adservinginternational.com
6341068275437231730,55,female,493,10,30,15,1.5,nyhederne.tv2.dk,www.dmi.dk,ad.yieldmanager.com
6341068275438181710,45,male,520,5,10,5,0.5,ams1.ib.adnxs.com,www.dmi.dk,www.krak.dk
6341068275440284140,35,female,448,10,15,5,0.5,www.dk-kogebogen.dk,afe2.specificclick.net,www.maduniverset.dk
6341068275440715540,15,male,542,35,35,55,1.5,www.feltet.dk,sporten.tv2.dk,ams1.ib.adnxs.com
6341068275441093000,55,female,211,10,10,10,1.0,afe2.specificclick.net,www.bt.dk,www.tvguide.dk
6341068275441761340,35,male,541,40,30,55,1.5,ekstrabladet.dk,www.bt.dk,www.dba.dk
6341068275441796140,45,male,531,25,25,25,1.0,www.mobilescandinavia.dk,mobil.nu,afe2.specificclick.net
6341068275443815140,15,female,126,5,5,5,1.0,afe2.specificclick.net,dinsalgsvagt.adservinginternational.com,facebook.com
6341068275447778140,35,male,438,10,15,5,1.0,www.b.dk,ekstrabladet.dk,www.business.dk
6341068275451638600,45,female,529,10,15,5,1.0,eas8.emediate.eu,map.krak.dk,www.dk-kogebogen.dk
6341068275454620960,35,male,276,5,5,5,0.5,eas8.emediate.eu,www.dmi.dk,automobile.de
6341068275455244540,35,male,511,65,10,35,0.5,ib.adnxs.com,ams1.ib.adnxs.com,www.website-unavailable.com
6341068275455653470,25,male,493,25,10,10,0.5,afe2.specificclick.net,politiken.dk,www.dba.dk
6341068275457210650,45,male,306,45,10,40,1.0,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com,exch-eu.atdmt.com
