2449958197380406240,45,female,low,nonuniversity,unknown,no,3,Windows,Firefox
2449958197382096380,15,female,low,nonuniversity,student,no,2,Windows,Microsoft Internet Explorer
2449958197383421700,35,female,medium,nonuniversity,other,no,2,Windows,Firefox
2449958197383459860,25,female,low,unknown,employed,no,1,Windows,Firefox
2449958197384450420,55,female,unknown,unknown,other,no,1,Windows,Microsoft Internet Explorer
2449958197385555900,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
2449958197386282080,35,male,low,nonuniversity,employed,no,2,Windows,Chrome
2449958197386438320,unknown,female,medium,nonuniversity,other,no,2,Windows,Chrome
2449958197386626160,35,female,unknown,university,employed,yes,5,Windows,Microsoft Internet Explorer
2449958197386951620,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2449958197389296180,25,male,high,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
2449958197425132480,15,female,low,nonuniversity,student,no,1,Windows,Firefox
2449958197425534980,55,female,low,nonuniversity,unknown,no,1,Windows,Firefox
2449958197425575540,35,female,medium,university,employed,yes,3,Windows,Microsoft Internet Explorer
2449958197428885860,35,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2449958197429655760,15,female,unknown,university,employed,yes,5,Windows,Chrome
2449958197430217460,unknown,female,low,nonuniversity,student,yes,4,Windows,Chrome
2449958197431374040,35,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2449958197434282840,15,female,medium,nonuniversity,student,no,3,Linux,Safari
2449958197434307320,45,male,medium,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
2449958197435709820,35,male,unknown,nonuniversity,employed,unknown,unknown,Windows,Chrome
2449958197436191080,45,female,medium,university,employed,no,2,Windows,Microsoft Internet Explorer
2449958197436540800,45,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2449958197436872440,25,male,medium,nonuniversity,employed,yes,1,Macintosh,Safari
2449958197436963580,25,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2449958197438223800,55,male,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
2449958197438529620,55,female,medium,nonuniversity,other,unknown,2,Windows,Microsoft Internet Explorer
2449958197440450900,45,female,medium,university,unknown,yes,3,Windows,Microsoft Internet Explorer
2449958197440464160,55,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2449958197441606340,45,female,medium,nonuniversity,employed,yes,5,Windows,Firefox
2449958197443393420,35,female,medium,nonuniversity,employed,no,5,Windows,Microsoft Internet Explorer
2449958197443546860,15,female,low,nonuniversity,student,no,4,Macintosh,Chrome
2449958197444402960,35,female,high,nonuniversity,employed,yes,4,Windows,Chrome
2449958197449597600,15,male,medium,university,student,no,2,Windows,Chrome
2449958197449915160,45,female,low,nonuniversity,other,yes,2,Windows,Microsoft Internet Explorer
2449958197455996420,35,male,high,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
2449958197457203700,unknown,male,high,nonuniversity,student,yes,5,Windows,Microsoft Internet Explorer
2449958197491304320,45,female,high,nonuniversity,employed,yes,3,Windows,Chrome
2449958197491318840,45,female,medium,university,employed,yes,3,Windows,Chrome
2449958197494753380,55,female,unknown,nonuniversity,other,no,1,Windows,Firefox
2449958197495963560,55,female,low,unknown,employed,no,1,Windows,Microsoft Internet Explorer
2449958197495993880,unknown,female,unknown,university,unknown,no,unknown,Windows,Microsoft Internet Explorer
2449958197497509520,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2449958197497653140,unknown,female,unknown,nonuniversity,employed,yes,4,Windows,Firefox
2449958197498125940,25,male,medium,nonuniversity,employed,yes,4,Windows,Firefox
2449958197498486560,45,male,low,unknown,unknown,no,1,Windows,Microsoft Internet Explorer
2449958197498711480,45,male,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
2449958197499315860,35,female,medium,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
2449958197499649320,35,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
2449958197500542880,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2449958197508328980,45,male,high,nonuniversity,employed,yes,5,Windows,Chrome
2449958197508567280,25,female,low,nonuniversity,student,no,2,Windows,Microsoft Internet Explorer
2449958197510715940,45,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
2449958197511359680,45,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
2449958197511633400,45,male,medium,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
2449958197512445020,45,male,high,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
2449958197516368760,15,female,low,university,student,no,2,Windows,Microsoft Internet Explorer
2449958197516481180,35,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
2449958197516714760,45,female,medium,university,employed,yes,2,Windows,Chrome
2449958197517072060,15,female,medium,nonuniversity,student,yes,5,Macintosh,Safari
2449958197517356140,55,male,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2449958197518951600,25,female,unknown,university,employed,no,1,Windows,Chrome
2449958197519677180,55,female,unknown,nonuniversity,unknown,unknown,2,Windows,Microsoft Internet Explorer
2449958197519691560,unknown,female,high,nonuniversity,student,no,3,Windows,Chrome
2449958197520928380,35,female,low,nonuniversity,employed,yes,3,Windows,Chrome
2449958197521114780,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Chrome
2449958197521668660,45,female,low,nonuniversity,other,yes,2,Windows,Microsoft Internet Explorer
2449958197560404540,15,female,low,nonuniversity,student,no,1,Windows,Chrome
2449958197561218360,unknown,female,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
2449958197562340760,unknown,female,unknown,nonuniversity,unknown,yes,5,Windows,Microsoft Internet Explorer
2449958197562360600,unknown,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2449958197562769460,unknown,female,unknown,nonuniversity,other,yes,4,Windows,Chrome
2449958197563673060,45,female,unknown,nonuniversity,employed,no,2,Windows,Chrome
2449958197565748460,55,female,low,unknown,unknown,no,1,Windows,Chrome
2449958197569079040,35,female,unknown,nonuniversity,employed,yes,3,Windows,Chrome
2449958197574249920,45,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2449958197575356040,35,male,medium,nonuniversity,employed,no,1,Windows,Chrome
2449958197575377040,55,female,medium,university,employed,yes,1,Windows,Chrome
2449958197575804860,unknown,female,unknown,unknown,student,unknown,4,Macintosh,Chrome
2449958197576941640,unknown,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2449958197577269700,15,male,low,nonuniversity,student,no,2,Windows,Chrome
2449958197577360700,45,female,medium,nonuniversity,employed,unknown,3,Windows,Microsoft Internet Explorer
2449958197581695640,15,female,unknown,nonuniversity,employed,no,2,Windows,Chrome
2449958197583502440,45,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2449958197584374040,35,female,low,nonuniversity,other,no,1,Windows,Chrome
2449958197586329220,45,female,low,nonuniversity,employed,no,2,Windows,Chrome
2449958197587762360,45,male,high,university,employed,yes,5,Windows,Microsoft Internet Explorer
2449958197588181160,25,female,low,nonuniversity,employed,yes,3,Windows,Chrome
2449958197588246460,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2522015791330260080,15,male,low,nonuniversity,unknown,unknown,2,Windows,Microsoft Internet Explorer
2522015791332141480,35,male,low,nonuniversity,other,no,1,Windows,Chrome
2522015791332207060,25,female,unknown,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
2522015791337612400,unknown,female,low,nonuniversity,student,yes,2,Windows,Chrome
2522015791337757260,45,female,medium,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
2522015791339621640,45,female,unknown,nonuniversity,employed,no,3,Windows,Chrome
2522015791341573980,45,male,high,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
2522015791341661480,45,male,low,nonuniversity,unknown,no,2,Windows,Microsoft Internet Explorer
2522015791342861440,45,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
2522015791396167240,45,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2522015791399269860,35,female,unknown,unknown,unknown,unknown,2,Windows,Microsoft Internet Explorer
2522015791399980540,55,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2522015791400791960,45,female,unknown,nonuniversity,employed,no,1,Windows,Chrome
2522015791401456800,35,male,high,university,employed,yes,5,Linux,Safari
2522015791402052020,35,male,medium,university,employed,yes,3,Windows,Chrome
2522015791403439780,15,female,low,nonuniversity,student,no,1,Windows,Chrome
2522015791404593220,unknown,female,medium,university,student,yes,4,Windows,Chrome
2522015791405326940,45,female,unknown,nonuniversity,employed,yes,4,Windows,Chrome
2522015791405491020,45,male,medium,nonuniversity,employed,no,4,Linux,Chrome
2522015791407646500,45,female,low,nonuniversity,employed,yes,4,Windows,Chrome
2522015791407766000,25,female,low,nonuniversity,employed,no,1,Windows,Chrome
2522015791409706380,25,female,low,nonuniversity,employed,no,2,Windows,Firefox
2522015791410814920,35,female,medium,university,employed,yes,5,Windows,Microsoft Internet Explorer
2522015791462502020,25,female,unknown,nonuniversity,employed,yes,2,Windows,Firefox
2522015791463007140,25,female,low,nonuniversity,student,no,1,Windows,Chrome
2522015791463464540,55,female,unknown,nonuniversity,employed,unknown,2,Windows,Microsoft Internet Explorer
2522015791468747440,35,male,medium,nonuniversity,employed,yes,3,Linux,Chrome
2522015791468958600,25,female,medium,university,other,no,2,Macintosh,Chrome
2522015791469215840,15,male,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2522015791469763940,55,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
2522015791469813880,45,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2522015791470325080,35,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
2522015791471055040,35,female,low,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2522015791471752200,25,female,low,nonuniversity,other,yes,5,Windows,Chrome
2522015791476934480,25,male,low,university,other,yes,4,Macintosh,Safari
2522015791477424680,15,male,unknown,unknown,student,yes,5,Windows,Microsoft Internet Explorer
2522015791477929640,25,female,medium,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
2522015791529344940,45,female,unknown,nonuniversity,employed,no,1,Windows,Firefox
2522015791531794640,unknown,female,unknown,nonuniversity,unknown,no,4,Windows,Chrome
2522015791533966980,15,female,low,nonuniversity,student,yes,5,Windows,Microsoft Internet Explorer
2522015791534178200,25,female,low,nonuniversity,employed,yes,2,Windows,Chrome
2522015791534260980,55,female,medium,university,employed,no,2,Windows,Microsoft Internet Explorer
2522015791534300320,55,female,low,nonuniversity,other,no,1,Windows,Chrome
2522015791538473080,25,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
2522015791539489820,15,male,low,nonuniversity,student,no,1,Windows,Chrome
2522015791544585720,35,male,high,university,employed,no,2,Windows,Microsoft Internet Explorer
2522015791596963360,45,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2522015791599561880,45,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2522015791608115240,45,female,unknown,unknown,unknown,unknown,unknown,Macintosh,Firefox
2522015791608994460,55,female,medium,nonuniversity,other,no,2,Windows,Chrome
2522015791610275520,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
2594073385365568040,45,female,high,nonuniversity,employed,no,2,Windows,Firefox
2594073385365680840,35,female,high,nonuniversity,employed,yes,4,Windows,Chrome
2594073385365787620,55,male,unknown,nonuniversity,other,unknown,2,Windows,Microsoft Internet Explorer
2594073385366431820,unknown,female,unknown,nonuniversity,other,yes,4,Windows,Chrome
2594073385366436060,35,female,medium,university,unknown,unknown,2,Windows,Chrome
2594073385370297500,25,female,medium,nonuniversity,employed,yes,4,Windows,Chrome
2594073385371233600,35,male,high,nonuniversity,employed,yes,5,Windows,Firefox
2594073385371680920,35,female,low,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
2594073385372403640,15,female,unknown,nonuniversity,student,no,3,Macintosh,Safari
2594073385373775940,unknown,male,medium,nonuniversity,employed,no,3,Windows,Chrome
2594073385375943880,unknown,female,unknown,nonuniversity,employed,yes,4,Windows,Chrome
2594073385376393600,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2594073385378593080,55,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
2594073385378730160,15,male,low,nonuniversity,student,no,2,Windows,Firefox
2594073385382125260,55,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2594073385387308100,45,male,unknown,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
2594073385389780420,35,female,unknown,unknown,unknown,unknown,2,Windows,Safari
2594073385392032500,55,female,unknown,nonuniversity,unknown,no,unknown,Windows,Chrome
2594073385392038400,35,female,high,university,employed,yes,5,Windows,Microsoft Internet Explorer
2594073385392101140,45,female,low,nonuniversity,employed,yes,3,Windows,Chrome
2594073385392545820,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2594073385392812100,45,female,medium,nonuniversity,employed,no,2,Windows,Chrome
2594073385397763980,15,female,unknown,nonuniversity,other,no,2,Windows,Firefox
2594073385399916600,unknown,female,high,unknown,student,yes,4,Windows,Microsoft Internet Explorer
2594073385402770640,55,female,low,nonuniversity,other,no,1,Windows,Chrome
2594073385403243040,unknown,female,medium,nonuniversity,student,yes,4,Windows,Opera
2594073385403372500,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2594073385404526700,unknown,male,unknown,nonuniversity,other,no,2,Windows,Chrome
2594073385404598600,15,female,low,nonuniversity,student,no,2,Windows,Chrome
2594073385407913220,35,female,medium,university,employed,yes,3,Windows,Microsoft Internet Explorer
2594073385408021900,45,female,unknown,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
2594073385411576140,35,male,low,nonuniversity,other,no,2,Macintosh,Firefox
2594073385411746140,35,male,low,nonuniversity,employed,yes,5,Macintosh,Safari
2594073385412816960,25,male,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
2594073385413260660,25,female,low,nonuniversity,student,no,1,Windows,Chrome
2594073385413513260,55,female,low,nonuniversity,other,no,1,Windows,Firefox
2594073385416342940,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2594073385420036400,15,female,medium,nonuniversity,student,yes,3,Macintosh,Safari
2594073385420851860,15,female,low,nonuniversity,employed,no,1,Macintosh,Chrome
2594073385422778420,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2594073385424055720,35,male,unknown,unknown,unknown,unknown,4,Windows,Microsoft Internet Explorer
2594073385424355560,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2594073385424420420,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Chrome
2594073385424486860,unknown,female,unknown,nonuniversity,employed,yes,4,Windows,Firefox
2594073385424883560,45,male,unknown,unknown,unknown,unknown,unknown,Windows,Firefox
2594073385428569380,45,female,unknown,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
2594073385429757160,55,female,high,nonuniversity,employed,no,2,Windows,Chrome
2594073385429938420,15,female,low,nonuniversity,student,no,2,Macintosh,Safari
2594073385431242300,unknown,male,unknown,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
2594073385432119700,25,female,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
2594073385500248780,unknown,male,unknown,unknown,student,unknown,unknown,Windows,Chrome
2594073385502886560,45,female,medium,nonuniversity,employed,yes,3,Windows,Firefox
2594073385504382380,15,female,low,nonuniversity,student,no,1,Windows,Firefox
2594073385505954440,15,female,medium,nonuniversity,student,no,4,Windows,Microsoft Internet Explorer
2594073385508309540,45,female,medium,nonuniversity,employed,yes,4,Windows,Chrome
2594073385508632080,25,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2594073385511969920,35,female,low,nonuniversity,employed,yes,4,Windows,Firefox
2594073385512219980,55,female,medium,nonuniversity,employed,no,2,Windows,Chrome
2594073385513904880,55,female,low,university,other,no,1,Windows,Chrome
2594073385515902120,45,male,high,nonuniversity,employed,unknown,2,Windows,Microsoft Internet Explorer
2594073385517084060,45,female,high,nonuniversity,unknown,yes,5,Macintosh,Chrome
2594073385517892940,55,male,high,nonuniversity,employed,unknown,2,Windows,Firefox
2594073385519817900,55,male,high,university,employed,no,2,Windows,Chrome
2594073385520315740,unknown,female,unknown,nonuniversity,student,no,4,Macintosh,Firefox
2594073385522375780,35,male,low,nonuniversity,employed,no,1,Macintosh,Safari
2594073385522908920,35,female,unknown,nonuniversity,employed,no,unknown,Windows,Microsoft Internet Explorer
2594073385526579660,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2594073385527028200,45,female,medium,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
2594073385527130680,45,female,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
2594073385531851580,45,male,high,nonuniversity,employed,yes,4,Windows,Firefox
2594073385532934720,35,female,medium,nonuniversity,employed,yes,5,Windows,Chrome
2594073385533621840,unknown,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
2594073385534426420,25,female,low,university,employed,no,2,Windows,Firefox
2594073385535786780,45,male,high,university,unknown,no,3,Windows,Microsoft Internet Explorer
2594073385535823180,45,female,low,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
2594073385538588500,unknown,male,unknown,nonuniversity,student,no,4,Windows,Microsoft Internet Explorer
2594073385542392180,unknown,female,unknown,nonuniversity,other,yes,3,Windows,Chrome
2594073385545460180,15,male,unknown,nonuniversity,employed,no,2,Windows,Chrome
2594073385546610360,unknown,female,unknown,unknown,unknown,no,2,Windows,Microsoft Internet Explorer
2594073385546710720,unknown,male,low,university,other,no,2,Windows,Microsoft Internet Explorer
2594073385547293460,25,male,medium,university,employed,no,1,Windows,Chrome
2594073385547736620,45,female,medium,nonuniversity,other,yes,4,Windows,Chrome
2594073385551187280,55,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
2594073385552678060,unknown,female,unknown,nonuniversity,employed,no,1,Macintosh,Safari
2594073385553283340,25,female,low,nonuniversity,student,no,1,Windows,Chrome
2594073385554796840,unknown,female,unknown,unknown,unknown,no,3,Windows,Microsoft Internet Explorer
2594073385555678080,45,female,unknown,university,employed,no,2,Windows,Microsoft Internet Explorer
2594073385556287720,35,female,low,nonuniversity,employed,yes,2,Windows,Chrome
2594073385556548620,55,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2594073385557220620,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Firefox
2594073385557245660,15,male,low,nonuniversity,employed,no,unknown,Macintosh,Firefox
2594073385559149120,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2594073385559820840,25,male,low,university,employed,no,1,Windows,Chrome
2594073385562019180,45,female,low,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
2594073385563567780,25,male,high,nonuniversity,unknown,yes,3,Linux,Chrome
2594073385563919700,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
2594073385565330120,35,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2594073385634486920,25,female,medium,university,employed,no,2,Windows,Microsoft Internet Explorer
2594073385635800860,unknown,female,medium,nonuniversity,student,yes,3,Windows,Chrome
2594073385635987180,15,female,low,nonuniversity,other,no,2,Macintosh,Safari
2594073385636161160,45,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2594073385636830580,45,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2594073385643058860,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2594073385646604180,15,male,low,nonuniversity,student,no,1,Linux,Chrome
2594073385646635420,45,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2594073385649415880,45,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
2594073385650425420,15,female,low,nonuniversity,student,no,4,Windows,Microsoft Internet Explorer
2594073385651273360,unknown,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2594073385651549280,55,male,high,university,employed,no,2,Windows,Chrome
2594073385651719340,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2594073385652575740,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
2594073385653695240,35,male,high,university,employed,yes,4,Windows,Chrome
2594073385653743120,25,female,low,nonuniversity,other,yes,3,Windows,Chrome
2594073385653865940,15,female,low,nonuniversity,student,no,1,Windows,Chrome
2666130979404173200,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2666130979405409880,55,male,unknown,nonuniversity,unknown,no,2,Macintosh,Firefox
2666130979406274840,15,female,medium,nonuniversity,student,no,3,Windows,Chrome
2738188573445308780,unknown,female,unknown,nonuniversity,employed,yes,5,Windows,Chrome
2738188573446475960,55,female,medium,nonuniversity,employed,yes,2,Windows,Chrome
2738188573447491560,55,male,low,nonuniversity,other,no,1,Windows,Chrome
2738188573448272480,55,female,low,nonuniversity,other,no,1,Windows,Chrome
2738188573449528140,35,female,medium,nonuniversity,employed,yes,4,Macintosh,Safari
2738188573450899920,45,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2738188573454576500,45,female,low,university,other,yes,2,Windows,Chrome
2738188573455806280,55,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2738188573456929900,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2738188573460961740,35,female,medium,university,employed,yes,4,Windows,Firefox
2738188573461051960,35,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
2738188573462035060,25,male,low,nonuniversity,employed,no,1,Windows,Firefox
2738188573468038160,15,male,low,nonuniversity,employed,no,1,Windows,Chrome
2738188573468632260,45,female,unknown,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
2738188573472370120,35,male,unknown,nonuniversity,employed,yes,4,Macintosh,Chrome
2738188573472913280,25,female,low,nonuniversity,other,yes,3,Windows,Chrome
2738188573473082840,25,female,medium,nonuniversity,employed,yes,4,Windows,Chrome
2738188573575803500,unknown,female,unknown,nonuniversity,student,yes,3,Macintosh,Safari
2738188573576552460,25,female,medium,nonuniversity,student,no,3,Macintosh,Safari
2738188573579776260,unknown,male,unknown,nonuniversity,other,unknown,2,Windows,Microsoft Internet Explorer
2738188573587774780,45,female,high,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
2738188573587987060,55,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2738188573589726560,15,female,low,nonuniversity,student,no,1,Windows,Chrome
2738188573590610520,55,female,unknown,university,unknown,no,1,Windows,Chrome
2738188573591402720,55,female,high,nonuniversity,employed,no,2,Windows,Chrome
2738188573593456160,55,female,unknown,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
2738188573593879100,15,female,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
2738188573594120720,45,male,unknown,unknown,unknown,unknown,unknown,Macintosh,Safari
2738188573594201460,35,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
2738188573595157620,25,male,low,nonuniversity,employed,no,1,Windows,Chrome
2738188573595932020,15,female,low,nonuniversity,employed,no,1,Windows,Chrome
2738188573597148480,25,female,low,nonuniversity,unknown,yes,4,Windows,Microsoft Internet Explorer
2738188573598090160,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Chrome
2738188573599687940,25,female,low,university,employed,no,1,Windows,Chrome
2738188573600801620,45,female,high,university,employed,yes,3,Windows,Chrome
2738188573601697160,15,female,low,nonuniversity,student,no,2,Windows,Microsoft Internet Explorer
2738188573602474380,55,male,medium,university,other,no,2,Windows,Microsoft Internet Explorer
2738188573604256780,25,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2738188573604558200,55,male,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2738188573604866320,unknown,female,unknown,nonuniversity,student,yes,5,Windows,Microsoft Internet Explorer
2810246167479690460,15,male,low,nonuniversity,student,no,1,Windows,Chrome
2810246167479738260,35,female,unknown,nonuniversity,employed,yes,3,Linux,Chrome
2810246167483740100,35,male,high,university,employed,unknown,4,Windows,Microsoft Internet Explorer
2810246167484669380,35,female,unknown,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
2810246167487079420,45,male,low,nonuniversity,other,yes,1,Windows,Microsoft Internet Explorer
2810246167488371280,45,female,medium,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
2810246167488874340,35,male,unknown,university,employed,yes,4,Windows,Microsoft Internet Explorer
2810246167489232940,45,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
2810246167489544760,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
2810246167564382040,15,female,low,nonuniversity,other,yes,5,Windows,Microsoft Internet Explorer
2810246167567515520,35,female,unknown,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
2810246167568803100,55,male,low,nonuniversity,other,no,2,Windows,Chrome
2810246167569157900,35,female,high,nonuniversity,employed,yes,4,Macintosh,Chrome
2810246167569720260,45,female,low,nonuniversity,unknown,no,2,Windows,Microsoft Internet Explorer
2810246167569825500,55,female,unknown,university,unknown,no,3,Windows,Microsoft Internet Explorer
2810246167571437200,45,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2810246167576336700,35,female,low,nonuniversity,employed,yes,3,Windows,Firefox
2810246167578647980,45,female,unknown,nonuniversity,employed,yes,4,Windows,Firefox
2810246167579552200,25,male,high,university,employed,no,2,Windows,Chrome
2810246167613499660,35,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2810246167614787520,45,female,high,nonuniversity,unknown,unknown,3,Windows,Microsoft Internet Explorer
2810246167616326880,45,male,high,university,employed,yes,3,Windows,Microsoft Internet Explorer
2810246167620263580,unknown,female,low,nonuniversity,student,yes,4,Windows,Chrome
2810246167620961580,55,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2810246167621649280,45,male,medium,nonuniversity,employed,unknown,1,Windows,Microsoft Internet Explorer
2810246167621924080,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2810246167622540900,15,female,low,nonuniversity,employed,no,1,Windows,Chrome
2810246167624653980,55,male,medium,nonuniversity,employed,no,2,Windows,Firefox
2810246167624852160,45,female,medium,university,employed,yes,4,Windows,Firefox
2810246167625322160,55,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2810246167628299920,35,female,medium,university,employed,yes,2,Windows,Microsoft Internet Explorer
2810246167628720420,35,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2882303761523165080,unknown,female,unknown,unknown,unknown,yes,4,Windows,Chrome
2882303761523368860,15,female,unknown,nonuniversity,student,yes,4,Windows,Chrome
2882303761526071620,45,female,medium,university,other,no,2,Windows,Microsoft Internet Explorer
2882303761526978600,55,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2882303761528238600,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
2882303761529505480,45,female,unknown,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
2882303761530700100,45,female,medium,university,unknown,yes,4,Windows,Firefox
